,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
9239,514739.0,103.0,,647.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-07-05 08:13:58.9190,1999.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 08:03:11.5530,Subscriber,20,2017-07-05 08:00:00.000000,1018,62.6,87.80000000000001,55.400000000000006,mist,Financial District,94111
9240,514444.0,599.0,,971.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-05 11:10:21.3050,1972.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 10:54:10.1890,Subscriber,20,2017-07-05 10:00:00.000000,1018,67.60400000000006,89.6,60.8,proximity thunderstorm,Financial District,94111
9241,514429.0,274.0,,416.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-05 11:34:04.2060,1977.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 11:27:08.0620,Subscriber,20,2017-07-05 11:00:00.000000,1009,70.808,91.4,60.8,few clouds,Financial District,94111
9242,514355.0,198.0,,2627.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 13:54:01.8490,1968.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 13:10:14.8180,Subscriber,20,2017-07-05 13:00:00.000000,1008,75.092,89.6,64.4,proximity thunderstorm,Financial District,94111
9243,514375.0,133.0,,216.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-05 13:22:48.2090,1962.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 13:19:11.8580,Subscriber,20,2017-07-05 13:00:00.000000,1008,75.092,89.6,64.4,proximity thunderstorm,Financial District,94111
9244,514354.0,75.0,,379.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-05 13:59:02.6470,1974.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 13:52:43.3880,Subscriber,20,2017-07-05 13:00:00.000000,1008,75.092,89.6,64.4,proximity thunderstorm,Financial District,94111
9245,514327.0,120.0,,2217.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-05 15:04:53.7810,1962.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 14:27:56.5330,Subscriber,20,2017-07-05 14:00:00.000000,1008,76.80200000000008,89.6,68.0,few clouds,Financial District,94111
9246,514294.0,859.0,,694.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-05 15:55:18.7850,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 15:43:44.5320,Subscriber,40,2017-07-05 15:00:00.000000,1008,77.82800000000006,89.6,68.0,thunderstorm,Financial District,94111
9247,514216.0,829.0,,499.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-05 16:37:34.4280,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 16:29:14.7770,Subscriber,40,2017-07-05 16:00:00.000000,1009,79.26800000000009,89.6,66.2,scattered clouds,Financial District,94111
9248,514159.0,890.0,,303.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-05 17:08:45.8650,1967.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:03:42.5140,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9249,514119.0,198.0,,867.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-05 17:19:30.2990,1965.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:05:02.7530,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9250,514092.0,869.0,,196.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-05 17:29:16.6680,1972.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:25:59.8220,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9251,514040.0,37.0,,645.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-05 17:44:41.4570,1977.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:33:55.6720,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9252,514003.0,248.0,,586.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-05 17:57:56.4350,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:48:09.9040,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9253,513999.0,375.0,,364.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-05 18:00:10.9090,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 17:54:06.3420,Subscriber,1,2017-07-05 17:00:00.000000,1019,80.74400000000009,91.4,68.0,sky is clear,Financial District,94111
9254,513953.0,416.0,,675.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-05 18:16:48.4460,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 18:05:33.0300,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
9255,513951.0,435.0,,163.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-07-05 18:17:50.9560,1985.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 18:15:06.9790,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
9256,513944.0,823.0,,265.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-05 18:20:05.3210,1986.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 18:15:39.4900,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
9257,513914.0,958.0,,762.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-05 18:32:10.7130,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 18:19:28.2110,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
9258,513899.0,371.0,,673.0,67.0,37.776639200000005,-122.3955263,San Francisco Caltrain Station 2  (Townsend St at 4th St),2017-07-05 18:38:38.3690,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 18:27:25.1650,Subscriber,1,2017-07-05 18:00:00.000000,1019,79.86200000000005,89.6,66.2,sky is clear,Financial District,94111
9259,513817.0,329.0,,661.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-05 19:56:02.9060,1986.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-05 19:45:01.5210,Subscriber,1,2017-07-05 19:00:00.000000,1018,78.18800000000005,87.80000000000001,66.2,sky is clear,Financial District,94111
9260,513584.0,332.0,,487.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-07-06 08:30:22.2570,1999.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 08:22:14.6900,Subscriber,1,2017-07-06 08:00:00.000000,1021,63.42800000000007,87.80000000000001,53.6,proximity thunderstorm,Financial District,94111
9261,513406.0,822.0,,517.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-06 09:35:48.2370,1969.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 09:27:10.5380,Subscriber,40,2017-07-06 09:00:00.000000,1019,66.68600000000006,89.6,57.2,proximity thunderstorm,Financial District,94111
9262,513343.0,803.0,,406.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-06 10:25:52.8110,1973.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 10:19:06.0710,Subscriber,75,2017-07-06 10:00:00.000000,1019,69.99800000000002,89.6,59.0,broken clouds,Financial District,94111
9263,513261.0,230.0,,389.0,36.0,37.78383,-122.39887,Folsom St at 3rd St,2017-07-06 12:08:34.6430,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 12:02:05.2770,Customer,20,2017-07-06 12:00:00.000000,1018,78.09800000000003,91.4,62.6,proximity thunderstorm,Financial District,94111
9264,512713.0,262.0,,18989.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-06 18:18:36.5830,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 13:02:07.1810,Customer,90,2017-07-06 13:00:00.000000,1019,80.36600000000001,91.4,66.2,thunderstorm with rain,Financial District,94111
9265,512714.0,416.0,,18925.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-07-06 18:18:34.3930,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 13:03:08.8160,Customer,90,2017-07-06 13:00:00.000000,1019,80.36600000000001,91.4,66.2,thunderstorm with rain,Financial District,94111
9266,513201.0,700.0,,448.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-06 13:24:00.9780,1972.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 13:16:32.3230,Subscriber,90,2017-07-06 13:00:00.000000,1019,80.36600000000001,91.4,66.2,thunderstorm with rain,Financial District,94111
9267,513167.0,244.0,,776.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-06 13:55:30.8810,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 13:42:34.4980,Subscriber,90,2017-07-06 13:00:00.000000,1019,80.36600000000001,91.4,66.2,thunderstorm with rain,Financial District,94111
9268,513155.0,752.0,,201.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-07-06 14:12:54.0060,1972.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 14:09:32.3970,Subscriber,40,2017-07-06 14:00:00.000000,1009,82.5260000000001,95.0,68.0,scattered clouds,Financial District,94111
9269,513131.0,366.0,,638.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 14:35:21.0300,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 14:24:42.8990,Subscriber,40,2017-07-06 14:00:00.000000,1009,82.5260000000001,95.0,68.0,scattered clouds,Financial District,94111
9270,513007.0,579.0,,230.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-06 16:28:19.8540,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 16:24:28.9930,Subscriber,40,2017-07-06 16:00:00.000000,1009,86.14400000000008,98.60000000000001,73.4,scattered clouds,Financial District,94111
9271,512991.0,1095.0,,856.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 16:45:22.6890,1982.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 16:31:06.4490,Subscriber,40,2017-07-06 16:00:00.000000,1009,86.14400000000008,98.60000000000001,73.4,scattered clouds,Financial District,94111
9272,512981.0,880.0,,321.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-06 16:52:28.3860,1967.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 16:47:07.0610,Subscriber,40,2017-07-06 16:00:00.000000,1009,86.14400000000008,98.60000000000001,73.4,scattered clouds,Financial District,94111
9273,512927.0,353.0,,585.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-06 17:10:55.9580,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 17:01:10.8700,Subscriber,40,2017-07-06 17:00:00.000000,1017,87.13399999999999,100.4,71.6,scattered clouds,Financial District,94111
9274,512875.0,823.0,,890.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 17:22:12.5910,1965.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 17:07:22.1720,Subscriber,40,2017-07-06 17:00:00.000000,1017,87.13399999999999,100.4,71.6,scattered clouds,Financial District,94111
9275,512862.0,622.0,,714.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 17:24:58.6370,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 17:13:04.6020,Subscriber,40,2017-07-06 17:00:00.000000,1017,87.13399999999999,100.4,71.6,scattered clouds,Financial District,94111
9276,512847.0,717.0,,774.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-06 17:29:54.2150,1972.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 17:17:00.1710,Subscriber,40,2017-07-06 17:00:00.000000,1017,87.13399999999999,100.4,71.6,scattered clouds,Financial District,94111
9277,512838.0,313.0,,587.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-06 17:33:12.9500,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 17:23:25.5410,Subscriber,40,2017-07-06 17:00:00.000000,1017,87.13399999999999,100.4,71.6,scattered clouds,Financial District,94111
9278,512730.0,675.0,,605.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 18:11:13.1880,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 18:01:08.0680,Subscriber,1,2017-07-06 18:00:00.000000,1018,85.28000000000004,100.4,71.6,proximity thunderstorm,Financial District,94111
9279,512706.0,626.0,,672.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-06 18:22:35.0910,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 18:11:23.0160,Subscriber,1,2017-07-06 18:00:00.000000,1018,85.28000000000004,100.4,71.6,proximity thunderstorm,Financial District,94111
9280,512657.0,813.0,,662.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-06 18:44:09.9610,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 18:33:07.1100,Subscriber,1,2017-07-06 18:00:00.000000,1018,85.28000000000004,100.4,71.6,proximity thunderstorm,Financial District,94111
9281,512531.0,134.0,,423.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-06 20:36:06.2820,1981.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-06 20:29:02.8580,Subscriber,1,2017-07-06 20:00:00.000000,1018,81.78800000000004,93.2,68.0,sky is clear,Financial District,94111
9282,512441.0,94.0,,896.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-07-07 07:02:43.6980,1968.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 06:47:47.4480,Subscriber,1,2017-07-07 06:00:00.000000,1017,62.63600000000007,84.2,53.6,mist,Financial District,94111
9283,512171.0,765.0,,905.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-07 09:21:10.4740,1960.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 09:06:05.0490,Subscriber,90,2017-07-07 09:00:00.000000,1019,71.13200000000002,89.6,62.6,overcast clouds,Financial District,94111
9284,512097.0,655.0,,330.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-07 10:01:37.1560,1988.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 09:56:06.9760,Subscriber,90,2017-07-07 09:00:00.000000,1019,71.13200000000002,89.6,62.6,overcast clouds,Financial District,94111
9285,512025.0,719.0,,1015.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 11:33:37.0800,1962.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 11:16:41.1460,Subscriber,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Financial District,94111
9286,512014.0,256.0,,437.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-07 11:48:57.0800,1987.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 11:41:39.8100,Subscriber,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Financial District,94111
9287,512006.0,369.0,,498.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-07 11:58:03.7430,1965.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 11:49:45.0190,Subscriber,20,2017-07-07 11:00:00.000000,1010,79.98800000000006,91.4,68.0,haze,Financial District,94111
9288,511888.0,258.0,,7974.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-07 14:22:23.8330,1986.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 12:09:29.5980,Customer,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Financial District,94111
9289,511984.0,719.0,,265.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-07-07 12:23:08.6120,1968.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 12:18:43.0160,Subscriber,40,2017-07-07 12:00:00.000000,1009,85.49600000000005,93.2,73.4,proximity shower rain,Financial District,94111
9290,511898.0,719.0,,760.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-07 14:12:57.5360,1971.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 14:00:17.3580,Subscriber,20,2017-07-07 14:00:00.000000,1008,91.958,104.0,82.4,few clouds,Financial District,94111
9291,511862.0,858.0,,240.0,37.0,37.78499972833808,-122.39593561749642,2nd St at Folsom St,2017-07-07 15:03:34.9540,1981.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 14:59:34.2260,Subscriber,20,2017-07-07 14:00:00.000000,1008,91.958,104.0,82.4,few clouds,Financial District,94111
9292,511839.0,256.0,,681.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-07 15:39:15.9450,1963.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 15:27:54.5170,Subscriber,40,2017-07-07 15:00:00.000000,1016,92.39000000000001,105.8,78.80000000000001,scattered clouds,Financial District,94111
9293,511844.0,136.0,,267.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-07 15:35:32.4510,1969.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 15:31:04.4540,Subscriber,40,2017-07-07 15:00:00.000000,1016,92.39000000000001,105.8,78.80000000000001,scattered clouds,Financial District,94111
9294,511837.0,157.0,,302.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-07 15:40:20.8390,1967.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 15:35:18.4210,Subscriber,40,2017-07-07 15:00:00.000000,1016,92.39000000000001,105.8,78.80000000000001,scattered clouds,Financial District,94111
9295,511824.0,651.0,,615.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 15:53:01.1860,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 15:42:46.1790,Subscriber,40,2017-07-07 15:00:00.000000,1016,92.39000000000001,105.8,78.80000000000001,scattered clouds,Financial District,94111
9296,511732.0,69.0,,287.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-07 16:51:06.4120,1987.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 16:46:18.4910,Subscriber,1,2017-07-07 16:00:00.000000,1015,92.84000000000003,107.60000000000001,77.0,sky is clear,Financial District,94111
9297,511643.0,189.0,,911.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 17:25:04.3830,1965.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 17:09:52.8490,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Financial District,94111
9298,511568.0,593.0,,644.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 18:01:21.0690,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 17:50:36.5880,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Financial District,94111
9299,511574.0,231.0,,304.0,37.0,37.78499972833808,-122.39593561749642,2nd St at Folsom St,2017-07-07 17:58:51.6160,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 17:53:47.1610,Subscriber,1,2017-07-07 17:00:00.000000,1015,92.69600000000005,107.60000000000001,80.6,sky is clear,Financial District,94111
9300,511531.0,245.0,,178.0,22.0,37.789756,-122.39464299999999,Howard St at Beale St,2017-07-07 18:16:45.5590,1985.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 18:13:46.8560,Subscriber,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Financial District,94111
9301,511505.0,618.0,,835.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-07-07 18:32:07.6460,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 18:18:12.1760,Subscriber,1,2017-07-07 18:00:00.000000,1016,92.19200000000001,107.60000000000001,77.0,proximity shower rain,Financial District,94111
9302,511430.0,369.0,,645.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-07 19:45:31.3050,1988.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 19:34:45.5720,Subscriber,1,2017-07-07 19:00:00.000000,1017,90.51800000000009,105.8,75.2,sky is clear,Financial District,94111
9303,511410.0,118.0,,574.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-07 20:13:32.7620,1978.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-07 20:03:58.2260,Subscriber,1,2017-07-07 20:00:00.000000,1017,86.91800000000009,104.0,73.4,sky is clear,Financial District,94111
9304,511203.0,920.0,,710.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-08 11:47:45.6230,1972.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 11:35:55.0470,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Financial District,94111
9305,511167.0,1044.0,,2520.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-08 12:21:57.3170,1975.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 11:39:56.3530,Customer,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Financial District,94111
9306,511139.0,202.0,,463.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-08 12:48:41.0660,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 12:40:57.9120,Customer,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Financial District,94111
9307,511140.0,869.0,,384.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-08 12:48:14.0010,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 12:41:49.1530,Customer,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Financial District,94111
9308,511051.0,106.0,,3424.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-08 14:07:30.0990,1993.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 13:10:25.6020,Customer,40,2017-07-08 13:00:00.000000,1008,89.61800000000008,100.4,75.2,scattered clouds,Financial District,94111
9309,511092.0,1033.0,,729.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-08 13:37:48.1910,1978.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 13:25:38.5670,Customer,40,2017-07-08 13:00:00.000000,1008,89.61800000000008,100.4,75.2,scattered clouds,Financial District,94111
9310,511038.0,1085.0,,866.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-08 14:19:07.8100,1985.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 14:04:40.8560,Customer,75,2017-07-08 14:00:00.000000,1010,89.76200000000006,102.2,77.0,thunderstorm with light rain,Financial District,94111
9311,511039.0,838.0,,810.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-08 14:18:30.6860,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 14:05:00.1150,Customer,75,2017-07-08 14:00:00.000000,1010,89.76200000000006,102.2,77.0,thunderstorm with light rain,Financial District,94111
